1000 3
1.79728387151,-6.75642238437,-6.32862421724,1
2.29752896566,-8.05866698231,-5.69243020481,1
1.76949593376,-7.75760977791,-7.70698994732,1
-1.80888774364,8.43864830196,4.76188865087,0
3.03337959144,-4.11996715224,-6.4876936261,1
-3.16103373085,9.06168479951,3.77946547094,0
-1.98985110881,10.5470250412,4.53111868777,0
-1.67350551099,7.88457927354,5.16968301414,0
1.79639552082,-8.42824549002,-7.37126334042,1
1.71426471024,-6.29293338968,-7.3550132499,1
-1.51314993725,8.25749103963,3.21806816949,0
1.22137863385,-7.30598478736,-5.73166388408,1
1.817271506,-7.42791448764,-6.72009136742,1
0.470199355546,-6.62588752966,-6.41241642151,1
-2.75458573906,8.26054996384,3.7503644066,0
-2.06537819491,9.78892018163,3.71294836465,0
2.29234419436,-5.53917674513,-8.75528206292,1
2.86355284746,-6.30442217504,-6.37944387189,1
-3.41676128509,8.43751479763,5.39527006205,0
-1.88634769071,7.94666569882,4.49749935121,0
-3.26833028461,9.16467991467,4.98163481201,0
-2.33149662212,7.67894176949,5.02007668723,0
-3.73349585934,8.80526287091,3.78935838202,0
2.27427702313,-6.69579267483,-4.1870759293,1
-1.3826325935,8.74539743764,3.53335292749,0
-0.432449639492,9.39622158043,5.06992048342,0
-2.31714850656,8.705169664,4.77341974101,0
2.24466499477,-6.32815091591,-6.53952037688,1
-2.98685506982,9.49326595394,4.97354094152,0
1.21467434924,-7.11002790536,-7.80434273754,1
-1.86647486319,10.3434386583,4.83640000593,0
-1.99541167214,9.5293338145,8.49261032688,0
-3.61278694027,9.19418027935,6.03188112257,0
0.524578269307,-7.17930383916,-6.93031421032,1
-2.54388251044,9.24850086073,6.19037932904,0
1.65963999777,-5.95782568917,-6.39742170607,1
-1.12703863202,9.66299601579,4.47276075591,0
-2.48087924692,9.04404226769,5.5781626422,0
-0.433796824407,9.88541083163,4.31385530406,0
1.3645799607,-7.40860489922,-7.93666723604,1
2.96974019452,-7.34612257038,-6.23962979808,1
2.23665689927,-6.58540306214,-7.11451739359,1
1.68572216454,-6.59229828675,-6.92562183858,1
2.75777397184,-6.89888757089,-7.14300042248,1
3.04331992226,-6.9061484504,-7.7619842445,1
-1.75781049968,7.34488084708,5.18323902861,0
1.46742297968,-7.93853477821,-5.39844619081,1
0.992004152801,-7.34403145346,-6.41804870002,1
1.5695212207,-7.8347497705,-6.45651052768,1
2.94836731372,-6.37853302121,-6.69052797668,1
-2.45254769816,9.54397888256,4.56938005817,0
1.51763015792,-7.76886801938,-5.92480903504,1
1.96664836871,-6.28083280159,-6.21176910456,1
3.63442889849,-7.33672344774,-7.48232165364,1
-2.53475169404,10.1870151475,5.18347899082,0
-3.03969877066,8.43846788755,4.36482713908,0
2.60269926816,-7.68394295081,-5.98475416251,1
3.58544794193,-5.56471273757,-5.2401450639,1
-2.87016378887,10.1736159316,3.55881550863,0
-2.85191213958,8.21200885898,4.47859312456,0
2.34190283126,-6.48582989294,-8.80778217262,1
1.79194551072,-7.52900022947,-5.558805561,1
-3.21237404818,8.9792976377,6.41067947186,0
-2.22820575532,8.39158660838,4.43175658587,0
-1.23153272726,8.42271473936,5.1869762174,0
2.56819914978,-7.43705024426,-7.29310741542,1
-0.79748914291,7.64238498527,3.02631743835,0
-3.70707551564,10.9790112611,4.6751423882,0
3.39553954564,-5.14072752735,-5.90125154249,1
1.93955711924,-6.42488627901,-7.39653923716,1
-1.85780637175,8.69901688356,5.39884805672,0
1.78997306522,-6.34512154267,-5.9924541674,1
0.842965959267,-4.46795051557,-5.36371553802,1
-2.8741503526,8.17507646086,3.59506964221,0
-1.88738766084,7.44406140831,3.9127416604,0
1.69428628979,-6.03446921997,-6.92900677675,1
-3.13616468084,10.8267346862,5.34763077168,0
-2.01351573508,9.16470503334,5.00483983869,0
1.65332216069,-6.7278691989,-7.71525249491,1
-2.8184099989,9.3455495596,5.61542396335,0
2.77311158588,-8.49593779959,-7.93379201242,1
-1.41769077113,10.2603713207,2.56648860382,0
-2.68415737975,8.25854096871,5.1763886798,0
1.56235539599,-7.98533185964,-7.09503062356,1
-1.94841309668,10.0973373714,5.69368088826,0
-2.22922899673,7.8887970809,7.08563081584,0
-2.28474580449,10.0613844308,6.32380652769,0
-2.19794746851,12.0931669367,5.75945374766,0
2.6813841072,-6.64641105989,-5.92697295936,1
2.97375200198,-7.55024740023,-5.48764429321,1
2.93856716853,-5.64349646935,-6.79145200231,1
1.56613337101,-6.19330873419,-6.77421514016,1
-3.40766560484,9.04246728557,4.63075983958,0
0.375045332057,-6.41745452507,-4.85579996999,1
-2.30081481511,6.97255125977,4.39270145371,0
-2.21307734599,9.27534140038,4.64499229287,0
0.0795550169869,-6.66633348378,-6.87890411791,1
2.04016040117,-6.36368797345,-8.44265545016,1
-3.62886751768,7.71960465248,5.80070562361,0
-1.30083139246,10.038348654,5.23240578543,0
2.38298834087,-7.12088484577,-6.20753589207,1
2.57528800433,-6.80759032987,-7.09231856318,1
-2.74378475643,7.59891538615,4.21923351346,0
1.28074870407,-8.28594465482,-6.9632151659,1
2.14838110285,-3.89436818855,-6.5126279278,1
4.03569460318,-7.94716010541,-6.8558901366,1
2.89743982348,-7.89352314344,-6.79442243187,1
-1.3208043496,11.5412185541,4.10901006331,0
2.31695756549,-6.92827954272,-6.84731259786,1
-2.48792604632,9.3231191408,6.34209378086,0
4.06270840564,-8.48728821827,-6.69536901438,1
0.455995987269,-6.12904802363,-7.29630399816,1
-2.89375316728,10.0205789374,4.0629869667,0
1.86991492379,-8.52281600231,-7.05596399771,1
2.12552455597,-7.70204712353,-5.75907892595,1
-1.48662719104,11.4540385345,6.02415165474,0
-1.73083654689,8.46310041187,3.82167995281,0
-1.27138131108,7.4198584694,4.04050381327,0
0.779244677542,-6.73668409639,-5.14759459379,1
3.17324864037,-7.37152963866,-8.75666229932,1
-2.60591073492,8.46936704139,5.03901495058,0
-0.929984807545,9.78172085735,4.17040445029,0
0.901312450901,-8.43338595717,-6.06221993525,1
-2.13198574799,10.5798101574,4.57412857516,0
1.72908921027,-6.91893447878,-7.01460637768,1
1.67768936591,-6.18267278664,-7.21392908303,1
1.94390687026,-5.75357694038,-6.93150331686,1
-3.19118187105,8.0126661183,4.35877854334,0
-2.23874079727,8.96404801875,4.40093078936,0
-2.936078693,8.00218175294,2.98502216436,0
1.53012566281,-7.35912015855,-6.58353404814,1
1.03326658283,-6.05015234922,-7.07393573205,1
1.93034630263,-6.82160445634,-6.03167871107,1
2.24029633495,-6.37090216792,-8.46130029531,1
-2.76176577445,7.76650294623,6.27229014016,0
-1.80019386546,8.92455043391,6.07999605168,0
-2.03660014064,9.27031586251,5.62256982017,0
1.17714382714,-5.80362005255,-6.8587979446,1
2.44557596182,-5.39551116262,-6.52449624449,1
3.58875250749,-8.11397606303,-7.47257385243,1
5.89940739038,-8.96374013065,-5.15541294351,1
1.69420675361,-7.15938735965,-6.08973769722,1
2.16727731489,-7.41084148576,-6.39623294209,1
1.65250205838,-5.08441583524,-6.65003883408,1
-3.30171836149,8.89954968673,5.14486611521,0
1.52584778828,-5.59861082942,-6.81225408275,1
4.39988617029,-6.44666736579,-8.25772709403,1
-2.35889586159,8.65067391598,4.58293321251,0
-2.19937691283,9.64806300913,5.05367793368,0
-0.210299499433,8.65144756776,4.19437631483,0
-2.38362116958,8.84121430391,4.65545788381,0
-4.02494173805,10.5617913295,6.43575650932,0
-2.25164723233,8.93984021243,2.72110762093,0
2.05699631187,-5.46916804595,-6.47034679732,1
0.442062181385,-6.36537243513,-6.30805215156,1
2.14163066021,-5.56202965554,-7.88665215856,1
-1.36043192268,7.27457234942,4.27743789482,0
-3.0378143048,9.60065014695,5.87816190766,0
2.55526738741,-7.10611129,-7.83954883,1
-2.72264049398,10.505012265,4.78854629343,0
1.34882429423,-7.06415254881,-7.48485425781,1
2.62361977648,-8.38270749291,-5.82816197555,1
-4.59112703094,10.7107424965,4.85089630343,0
-2.18044651339,8.48452592443,5.15314626934,0
-2.55866133271,9.68910562036,3.51715681467,0
-2.74013215326,9.71049249301,6.48883493117,0
2.51945393194,-6.87320492134,-7.3164954838,1
1.83889052175,-5.45687905505,-5.95389419103,1
1.21488761505,-8.01024252609,-6.25739836938,1
-3.22760488862,9.90921050514,4.34492915794,0
-3.05358034758,9.12520871791,3.48888525881,0
-2.9556312376,9.2083761211,5.71351058609,0
1.60096290787,-5.79087857145,-4.99552328734,1
-1.97254487053,10.1999902829,5.35883214689,0
-4.20215443725,8.9159465014,3.65128772908,0
2.1283603678,-6.05452892648,-7.74723980899,1
-2.51257208046,8.84410150567,4.1866507869,0
-2.79785626197,9.33700468854,3.81264789268,0
1.44713484127,-9.03297011102,-5.78295688152,1
-1.06792433399,7.57842397702,5.80304258838,0
2.74137690057,-6.66423068569,-6.3718409536,1
-2.75335425834,9.97837329649,5.82934932515,0
1.40281831753,-8.7002304917,-6.61005223488,1
0.733911289087,-6.81969456088,-6.60273265532,1
-3.06439714975,10.8954431976,3.19186493581,0
0.713004918768,-7.49598859919,-7.2553059736,1
-2.52821383096,8.01175676356,4.62136570024,0
-0.643423111908,9.48811904911,3.44857533903,0
-1.5376266721,9.65966207778,6.00851039376,0
3.2690414658,-7.59845957876,-6.1351042804,1
-2.93731278402,10.5150459188,5.49010057834,0
-1.6707068486,9.09611548675,4.54098918304,0
1.3050255984,-5.00632941493,-5.80006152756,1
-4.398738354,8.56197980895,2.2159995096,0
1.79268977035,-3.68651962331,-6.58135668491,1
-2.85784975746,8.66502842388,4.31824378501,0
3.08749137861,-6.16424587571,-6.16192386757,1
1.66011165342,-6.88033578573,-8.13051732725,1
3.99677590317,-6.87282734659,-7.07014862828,1
0.342696440226,-5.6736326746,-6.10270224051,1
-2.95247987424,8.12948341417,4.4669327763,0
-1.63183533248,8.79332195437,4.66676467522,0
-2.6940997595,8.49156310768,5.68888806206,0
3.80572672742,-6.06547542903,-6.39804286594,1
3.31464559947,-7.62211142369,-7.36541542864,1
-3.05262239419,8.30144034552,4.74630906392,0
-2.69988002382,9.23171900138,5.50994656692,0
2.54629749718,-8.66549368309,-7.23973926573,1
3.00571588828,-5.75292205432,-7.97107602349,1
0.45652713452,-5.40269276503,-8.04788914454,1
-2.32451731719,7.66715983867,3.66826479772,0
-2.20189810218,9.82714824704,5.26950767815,0
2.95889967962,-5.69224113959,-4.29054595126,1
-2.30033402805,7.05461600432,3.31169278733,0
-0.831496808976,8.46069788649,5.20886191541,0
-3.01267327717,7.46362269713,4.70844181103,0
-2.73016722259,9.62845282824,5.39738654628,0
-2.94369385049,8.70511400473,4.86201260786,0
-0.916010996413,8.50307045177,3.65027401597,0
-2.98794624472,10.2700422538,3.74527153401,0
1.8687204654,-7.04844891434,-6.81005743016,1
0.8431003449,-7.32964004915,-5.62296037641,1
-3.67931064911,7.21230569062,5.18134156443,0
2.84921647647,-5.4069565154,-7.48409021925,1
-2.17688361107,8.26579959164,6.19103081175,0
-0.880800999924,8.63515838721,4.43629847613,0
-0.365253533727,9.64820515052,2.61473624957,0
-2.14052431418,8.62094731587,4.66862365916,0
0.870877534104,-6.19826768071,-6.47150228557,1
2.19371111095,-5.66166803885,-7.39330595779,1
-3.22764184431,8.80083897649,4.95078640183,0
-1.76593352903,9.18515156633,4.45589549988,0
-2.96808188592,10.0929669616,4.60137036673,0
1.08197745853,-9.03144259248,-7.59926291252,1
-1.15355976425,9.42772103142,6.51667464879,0
-1.68602703909,9.08760409539,3.34991793649,0
2.43984066591,-5.35862096399,-7.8290261141,1
-3.53199018825,8.75690959077,2.97129476235,0
-1.59286994835,9.3607746041,5.63788894609,0
1.34159195478,-6.62646195311,-6.05976558066,1
-1.31256613641,8.40450322388,4.50586166956,0
-1.85264401442,8.03960445797,5.42696343997,0
-2.56872297911,5.77301878813,3.61549119489,0
0.660950490509,-6.25755720085,-5.55117627374,1
1.23857810714,-7.68987962817,-6.67954039605,1
-4.10219135658,9.45476086616,4.6202410373,0
2.39905689013,-6.86047941374,-7.52159650232,1
1.66513539975,-6.09996665888,-5.56980084716,1
2.8316208006,-7.11424776111,-6.84187159832,1
-2.71139027549,8.79660492497,5.73865568822,0
-2.92938444015,8.73250151934,3.29542832519,0
-2.10094486734,7.31170252396,5.66903447355,0
-1.89861187777,9.57407657613,5.72065956178,0
-3.15984019217,8.52716074443,4.04748491199,0
1.77670310051,-7.08548662203,-7.62668793982,1
-3.42784956954,8.01014536145,3.87208127112,0
2.1899452477,-7.97692971878,-7.46897642001,1
3.33382827978,-8.18844759027,-9.8996217491,1
-2.37997644108,9.1236809228,5.36564546013,0
1.84562056356,-5.3684722609,-8.33128528333,1
1.90964510933,-5.64218905647,-7.33741124836,1
1.78266657794,-6.55557016293,-8.02780098309,1
-3.51728393397,7.14349420717,4.28836535219,0
-4.22233215214,10.3681585024,4.52533899098,0
-3.1557705073,7.93273812458,6.3270204713,0
0.0653621260633,-7.74001220193,-7.2937151267,1
-3.07292217586,8.19206573263,4.88356604772,0
-2.4121200737,9.98293111873,3.93782574235,0
3.19625275104,-7.13848159152,-6.52760462492,1
1.16999073326,-5.38693862219,-7.15123319432,1
2.46235681409,-6.24490572259,-5.77040975132,1
2.6695571314,-5.92432198258,-6.79170270698,1
1.67333148767,-4.97549060158,-5.25415067791,1
2.08644009448,-8.31790516947,-5.9608806587,1
-0.899092529341,-6.9071420962,-5.10785799661,1
-3.33469481985,8.69290028655,5.0528102905,0
-2.49884500321,7.70244989585,3.57476517315,0
-1.0556635459,8.74962929496,7.36004800282,0
-3.14815937074,7.69119633479,6.28189399636,0
1.6653612128,-7.7182129896,-7.76679051556,1
-3.05544207131,9.4060901336,3.16096726745,0
-1.20205486877,7.40680289364,4.82451269476,0
-3.70540424713,9.82681195059,5.9961188648,0
2.48396177247,-5.84904660553,-7.53794414713,1
1.50785922716,-6.98557554546,-4.23576624626,1
-2.53332271016,9.21237088897,4.4955184243,0
1.20988357976,-6.8416893557,-6.19678060046,1
-3.090878537,7.99952939751,3.99060129116,0
2.47091277303,-6.2137029391,-6.45852298266,1
-0.935210859763,7.7885204652,3.17550395602,0
2.87544685773,-7.7873833713,-5.36082566963,1
1.32720550482,-7.6788191978,-7.36285311546,1
-0.557117838806,-7.16563141303,-5.77914995828,1
-3.22450133231,9.69388387713,3.90951220451,0
3.11304824507,-5.56251212381,-6.99817812027,1
-2.10997450045,9.6614820679,4.15669237393,0
-2.00120629614,7.91091952202,2.48698824328,0
2.30702965051,-5.44826040932,-5.7983428656,1
0.172111949788,-7.42230099089,-7.66789334518,1
-1.99153860258,8.28854231504,4.82664560071,0
2.5776850103,-5.99729412883,-7.33219992611,1
3.51641321221,-7.36847661294,-7.99972702656,1
-3.06668940806,7.64448314862,4.55159678788,0
2.48676979051,-7.41232803081,-8.05002642899,1
-2.08374006127,8.04730998507,4.59216748009,0
1.31505319487,-7.18335321993,-8.22598051675,1
2.04912495186,-6.13694477279,-6.3978606406,1
0.850624877696,-7.79713001217,-5.86244812643,1
1.70972146786,-6.20048441571,-7.18215509277,1
-3.18635933456,9.98940586162,4.49282145473,0
1.2514321306,-6.70280631901,-7.42678967786,1
-1.69346041051,9.87475961656,4.05680139766,0
2.66870744151,-6.03052508041,-7.17407654094,1
2.82769491101,-7.97156109155,-5.98986209244,1
2.21241654805,-4.8055445214,-7.79949418486,1
-3.57150133678,9.48787855883,3.72045460199,0
0.609995679348,-6.68992102354,-7.54209177107,1
-1.45854322705,10.1198120612,5.82690914179,0
-2.5214443959,8.11703175671,4.71568339442,0
1.34390629025,-5.34589948123,-7.41591105633,1
-4.70800357967,9.45430057825,4.13782461188,0
1.92775846601,-6.85423877061,-8.79978274947,1
2.71198016483,-6.26425970714,-7.81554829532,1
1.67656222487,-6.63830525623,-8.0311236769,1
-4.26793710948,7.83102761553,2.60064665847,0
1.68829419057,-7.13580694365,-7.12160703915,1
-3.84322311797,8.41291848425,4.95966077037,0
1.33761184254,-5.1407758393,-7.20135235939,1
-2.48819378142,9.69623909949,4.32961207963,0
0.634563884217,-6.18670856812,-7.48597041403,1
3.63463984967,-6.85874070286,-6.64940868756,1
-1.05805401526,9.97355695428,6.79306129374,0
-3.80602957101,9.41397407995,3.98852194244,0
2.23442021517,-7.2489043304,-6.73672112593,1
-0.662490297317,9.59821431352,4.28058674544,0
1.60666266357,-8.58349877798,-7.80457558141,1
3.96044568317,-5.96826446898,-6.774355802,1
2.27364404355,-6.25742004711,-8.01894271106,1
1.71437362127,-5.28098002065,-6.31919014533,1
-2.02269597923,9.07876054301,2.66441226987,0
-2.03215679583,9.09110801926,3.35688661204,0
-2.03772926592,10.8963106247,5.98529888238,0
3.2368763616,-7.72594316862,-6.33663021461,1
-3.42987121613,9.18364695223,3.22616433932,0
-2.5357114985,9.07451633814,7.10312094871,0
0.735507261613,-6.01047112676,-5.99281875601,1
1.14134747571,-6.9468054812,-7.59586958239,1
-1.9366148417,10.4136415648,5.56451251914,0
1.49433222793,-7.74240295519,-6.18663068136,1
3.53658304277,-7.69805585709,-5.3477418686,1
-2.12678787687,9.18073833641,5.13233010024,0
2.59288112991,-7.51498957998,-8.06977625237,1
-0.366927264441,10.7418292983,5.0762025059,0
-4.81111878779,7.499095066,6.00675310367,0
1.93752820164,-8.49475900706,-5.71537023882,1
2.40198618427,-6.18652158389,-6.703668038,1
2.34957921004,-7.78167874551,-7.74977267455,1
1.58152111652,-6.61050024991,-7.22330186877,1
